user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
591,127,0.01,15,-0.5133333333333333,0.6193333333333333,16,2.0,0.03,0.0,0.0,0.0,393.43,5.977441684744414,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.136223,0
988,512,0.01,15,-0.07000000000000005,0.6106666666666668,12,2.0,1.0,0.0,0.0,0.0,215.77,5.378836883606832,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.367112,0
305,221,0.01,15,0.29266666666666663,0.6766666666666666,20,2.0,1.0,0.0,0.0,0.0,378.9,5.93990806019358,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.981157,0
612,103,0.01,15,-0.1633333333333333,0.5413333333333334,16,2.0,0.61,0.0,0.0,0.0,357.27,5.8812868920865125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.290931,0
166,548,0.01,15,-0.33733333333333326,0.5246666666666667,15,2.0,1.0,0.0,0.0,0.0,275.7,5.62293388679288,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.890081,0
338,636,0.01,15,-0.5666666666666665,0.6353333333333332,14,2.0,1.0,0.0,0.0,0.0,381.4,5.946467181177246,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.206340,0
823,330,0.01,15,-0.692,0.6073333333333333,16,2.0,0.58,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.029142,0
323,35,0.45,15,0.09200000000000003,0.5486666666666667,13,2.0,0.6799999999999999,0.0,0.0,0.0,234.88,5.463323201132304,5.0,1,0.0,0,0,1,0,1,2025-10-18 22:28:42.077400,1
260,43,0.01,15,0.49800000000000005,0.5660000000000001,17,2.0,0.32,0.0,0.0,0.0,439.15,6.087115577906915,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.665690,0
926,653,0.42000000000000004,15,-0.11466666666666665,0.5093333333333334,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,3.0,1,0.15,1,0,0,0,1,2025-11-15 15:45:59.577990,0
909,457,0.01,15,-0.12466666666666668,0.5980000000000002,15,2.0,0.7100000000000002,0.0,0.0,0.0,279.51,5.636609374951169,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.704122,0
666,147,0.01,15,0.222,0.5980000000000002,15,2.0,0.2400000000000001,0.0,0.0,0.0,85.76,4.463145685958674,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.723271,0
780,301,0.01,15,-0.11733333333333347,0.6559999999999999,12,2.0,0.58,0.0,0.0,0.0,304.26,5.721163872486976,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.693541,0
997,518,-0.04963053919355846,15,-0.6473333333333333,0.512,3,2.0,0.02,0.0,-0.0144,-1.0,221.95,5.406947531073485,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.428080,0
73,89,0.8103472282913151,15,-0.33733333333333326,0.688,13,2.0,1.0,0.0,2.985,1.0,227.08,5.429696444604416,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.231548,0
746,579,1.15,15,-0.44666666666666655,0.5346666666666666,15,2.0,0.10000000000000003,0.0,0.0,0.0,282.96,5.648833383171185,10.0,1,0.25,1,0,2,0,3,2025-11-12 02:08:16.016205,1
566,401,0.01,15,-1.022,0.6093333333333334,1,2.0,0.07,0.0,0.0,0.0,187.28,5.237930216532941,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.921603,0
746,593,0.01,15,-0.44666666666666655,0.5346666666666666,1,2.0,0.06,0.0,0.0,0.0,504.41,6.225369981066223,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.457225,0
255,2,0.01,15,-0.7426666666666666,0.4766666666666666,11,2.0,0.6799999999999999,0.0,0.0,0.0,289.6,5.671947751136183,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.631902,0
916,348,1.0619295512370972,15,-0.3806666666666667,0.5926666666666667,15,2.0,0.9600000000000004,0.0,1.9699,1.0,270.36,5.603446352603538,5.0,1,0.0,0,0,1,0,1,2025-10-29 11:43:37.858905,1
184,491,0.01,15,-0.13933333333333345,0.596,2,2.0,0.08,0.0,0.0,0.0,424.48,6.053217943383464,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.040506,0
616,162,0.01,15,-0.5406666666666667,0.5446666666666666,3,2.0,0.0,0.0,0.0,0.0,236.6,5.47058858748849,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.315081,0
927,225,0.01,15,-0.484,0.486,14,2.0,0.31,0.0,0.0,0.0,341.87,5.837351366577616,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.836085,0
471,39,0.01,15,-0.011999999999999988,0.6053333333333334,14,2.0,0.11000000000000003,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.124325,0
863,587,0.01,15,0.12533333333333338,0.5553333333333332,11,2.0,0.11000000000000001,0.0,0.0,0.0,368.71,5.912718914535385,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.365823,0
791,84,0.01,15,-0.62,0.6106666666666667,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.770913,0
464,241,0.65,15,-0.6213333333333334,0.5579999999999999,12,2.0,0.27,0.0,0.0,0.0,281.69,5.644350890886774,5.0,1,0.2,0,0,1,0,1,2025-11-11 13:28:50.545287,1
192,336,0.65,15,0.18933333333333333,0.5626666666666666,18,2.0,0.34,0.0,0.0,0.0,500.44,6.217483959167656,5.0,1,0.2,0,0,1,0,1,2025-11-16 18:17:55.468334,1
48,154,0.01,15,-0.6586666666666667,0.58,5,2.0,0.01,0.0,0.0,0.0,215.08,5.37564870948436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.045127,0
992,498,0.01,15,-0.6813333333333332,0.482,10,2.0,0.12000000000000002,0.0,0.0,0.0,394.25,5.979518476089582,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.394377,0
733,84,0.45,15,-0.19000000000000003,0.6393333333333333,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,5.0,1,0.0,0,0,1,0,1,2025-10-30 00:46:09.853203,1
995,286,0.42000000000000004,15,-0.2746666666666666,0.5760000000000001,13,2.0,0.15999999999999998,0.0,0.0,0.0,261.38,5.569793834652884,3.0,1,0.15,1,0,0,0,1,2025-11-15 19:35:12.904778,0
742,159,0.2700000000000001,15,-0.05599999999999999,0.5633333333333334,13,2.0,1.0,0.0,0.0,0.0,216.25,5.381048764145501,3.0,1,0.0,1,0,0,0,1,2025-10-21 23:54:31.636115,0
280,82,0.65,15,-0.15399999999999997,0.5746666666666668,15,2.0,0.29999999999999993,0.0,0.0,0.0,323.19,5.781329763668544,5.0,1,0.2,0,0,1,0,1,2025-11-16 14:34:31.124781,1
768,513,0.45,15,-0.013333333333333256,0.5246666666666667,15,2.0,1.0,0.0,0.0,0.0,253.93,5.540988997669792,5.0,1,0.0,0,0,1,0,1,2025-10-18 06:12:08.591020,1
14,198,0.01,15,0.022000000000000065,0.6140000000000001,24,2.0,0.94,0.0,0.0,0.0,305.56,5.7254134947824955,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.803490,0
828,346,0.9200000000000002,15,-1.1439999999999997,0.6173333333333333,16,2.0,0.14,0.0,0.0,0.0,306.06,5.727043168230753,8.0,1,0.2,1,0,1,0,2,2025-11-10 07:35:20.769487,1
110,497,0.01,15,-0.028000000000000025,0.5953333333333332,14,2.0,0.37999999999999995,0.0,0.0,0.0,393.2,5.97685839471862,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.488059,0
178,377,0.01,15,-0.05533333333333334,0.5833333333333334,17,2.0,0.24,0.0,0.0,0.0,306.27,5.72772683989966,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.999075,0
589,229,0.45,15,0.5193333333333333,0.6173333333333333,2,2.0,0.02,0.0,0.0,0.0,449.08,6.109425344741546,5.0,1,0.0,0,0,1,0,1,2025-10-23 04:50:21.292070,1
633,637,0.01,15,0.3933333333333334,0.5733333333333334,21,2.0,0.010000000000000002,0.0,0.0,0.0,310.42,5.741142483413278,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.433734,0
743,14,0.01,15,0.4939999999999999,0.5653333333333334,10,2.0,0.21000000000000002,0.0,0.0,0.0,315.03,5.7558371457895685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.436727,0
206,546,0.01,15,0.18933333333333333,0.5613333333333335,16,2.0,0.28,0.0,0.0,0.0,259.42,5.562295712300583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.214864,0
16,130,0.01,15,0.5533333333333333,0.5593333333333333,21,2.0,1.0,0.0,0.0,0.0,241.9,5.492649836008127,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.815384,0
655,64,0.01,15,0.49333333333333335,0.49,3,2.0,0.04,0.0,0.0,0.0,61.3,4.131961425793407,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.613075,0
482,544,0.07500000000000001,15,0.30399999999999994,0.5586666666666668,19,2.0,1.0,0.0,0.0,0.0,410.44,6.019663201466661,0.5,1,0.03,0,0,0,1,1,2025-11-10 04:00:35.583539,0
740,99,0.01,15,-0.396,0.5560000000000002,21,2.0,1.0,0.0,0.0,0.0,491.16,6.198803866877225,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.415861,0
761,533,0.01,15,0.164,0.5559999999999999,12,2.0,0.14999999999999997,0.0,0.0,0.0,317.83,5.764658045374483,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.564554,0
900,441,0.8916331882339905,15,-0.2833333333333333,0.6093333333333333,12,2.0,1.0,0.0,1.5162,1.0,504.29,6.225132521878404,3.0,1,0.15,1,1,0,0,2,2025-11-15 19:01:44.510853,0
132,652,0.01,15,0.4266666666666667,0.5886666666666668,2,2.0,0.0,0.0,0.0,0.0,526.58,6.268300512618966,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.637309,0
771,654,0.01,15,-0.25333333333333335,0.45933333333333337,22,2.0,0.5199999999999999,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.631049,0
458,521,0.01,15,-0.28800000000000003,0.5773333333333335,18,2.0,1.0,0.0,0.0,0.0,237.79,5.475584504594719,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.030162,0
240,274,0.01,15,-0.4919999999999999,0.516,13,2.0,0.36,0.0,0.0,0.0,256.32,5.550320446542799,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.531348,0
117,542,0.01,15,0.42133333333333334,0.5933333333333334,2,2.0,0.27,0.0,0.0,0.0,423.77,6.051547845964989,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.533951,0
891,151,0.01,15,0.1766666666666667,0.5306666666666666,23,2.0,0.6199999999999998,0.0,0.0,0.0,307.7,5.732369931508114,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.569955,0
107,68,0.55,15,-0.3186666666666667,0.5980000000000002,15,2.0,0.46,0.0,0.0,0.0,235.21,5.4647212398696166,5.0,1,0.1,0,1,1,0,2,2025-11-13 00:03:56.383656,1
442,245,0.01,15,-0.288,0.6199999999999999,13,2.0,0.12000000000000004,0.0,0.0,0.0,432.35,6.071545715580354,0.0,1,0.0,0,1,0,0,1,2025-10-18 13:44:20.498704,0
773,127,0.42000000000000004,15,-0.40533333333333327,0.546,16,2.0,0.03,0.0,0.0,0.0,393.43,5.977441684744414,3.0,1,0.15,1,0,0,0,1,2025-11-06 19:04:38.087119,0
787,543,0.01,15,-0.06466666666666675,0.6086666666666668,13,2.0,1.0,0.0,0.0,0.0,476.9,6.169401505584112,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.738828,0
755,111,0.01,15,-0.09466666666666672,0.5853333333333334,1,2.0,0.05,0.0,0.0,0.0,260.91,5.568000933297142,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.521869,0
392,246,0.01,15,-0.058,0.4953333333333333,16,2.0,1.0,0.0,0.0,0.0,319.63,5.7702878103453505,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.587945,0
634,148,0.01,15,-0.09799999999999999,0.49599999999999994,21,2.0,1.0,0.0,0.0,0.0,471.45,6.157931921228635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.438170,0
869,534,0.01,15,0.2886666666666667,0.5660000000000001,13,2.0,0.18,0.0,0.0,0.0,191.84,5.261860829537421,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.406517,0
803,50,0.45,15,0.23666666666666672,0.6286666666666666,14,2.0,0.27,0.0,0.0,0.0,413.07,6.0260350416581465,5.0,1,0.0,0,0,1,0,1,2025-10-30 08:14:43.989971,1
77,317,0.6584745660691659,15,-0.798666666666667,0.5353333333333334,21,2.0,0.22,0.0,-0.6182,-1.0,488.07,6.192505628514245,8.0,1,0.15,1,1,1,0,3,2025-11-15 17:15:49.172344,1
79,96,0.01,15,0.1786666666666667,0.5373333333333333,17,2.0,0.2,0.0,0.0,0.0,434.52,6.076540719463101,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.273290,0
591,325,0.65,15,-0.5133333333333333,0.6193333333333333,1,2.0,0.05,0.0,0.0,0.0,86.75,4.4744918623459755,5.0,1,0.2,0,0,1,0,1,2025-11-09 16:57:48.758016,1
314,586,0.01,15,-0.05466666666666668,0.6153333333333334,17,2.0,0.96,0.0,0.0,0.0,418.83,6.039849867434441,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.042023,0
166,321,0.01,15,-0.33733333333333326,0.5246666666666667,18,2.0,1.0,0.0,0.0,0.0,296.27,5.694640816738918,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.890081,0
618,397,0.2700000000000001,15,0.23000000000000004,0.7200000000000001,18,2.0,1.0,0.0,0.0,0.0,525.56,6.26636528519503,3.0,1,0.0,1,0,0,0,1,2025-10-27 11:59:58.739398,0
107,30,0.01,15,-0.3186666666666667,0.5980000000000002,18,2.0,1.0,0.0,0.0,0.0,286.69,5.661883511524495,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.466594,0
558,174,0.007370537409157122,15,-0.0786666666666667,0.5239999999999999,30,2.0,0.8200000000000001,0.0,0.0213,1.0,270.36,5.603446352603538,0.0,1,0.0,0,1,0,0,1,2025-10-20 04:46:17.583662,0
905,541,1.3841518843386142,15,-0.04933333333333332,0.5806666666666666,32,2.0,1.0,0.0,4.0152,1.0,374.67,5.928711098446764,3.0,1,0.15,1,0,0,0,1,2025-11-13 10:36:52.862154,0
180,373,0.2,15,0.23666666666666672,0.602,14,2.0,0.14999999999999997,0.0,0.0,0.0,488.5,6.193384461970565,0.0,1,0.2,0,2,0,0,2,2025-11-13 17:23:28.195227,0
594,83,0.01,15,-0.5693333333333332,0.5233333333333333,23,2.0,1.0,0.0,0.0,0.0,408.95,6.016035201042187,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.156365,0
62,85,0.01,15,0.26799999999999996,0.5773333333333335,17,2.0,0.26,0.0,0.0,0.0,452.91,6.117898940504158,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.142865,0
459,311,0.01,15,-0.108,0.6233333333333333,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.035044,0
478,540,0.01,15,-0.3553333333333332,0.5660000000000002,17,2.0,0.19,0.0,0.0,0.0,461.19,6.135976061950666,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.173668,0
315,338,0.01,15,0.18799999999999992,0.6519999999999999,22,2.0,1.0,0.0,0.0,0.0,444.18,6.098478694762464,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.046905,0
551,19,0.01,15,0.4553333333333334,0.6006666666666668,16,2.0,1.0,0.0,0.0,0.0,261.79,5.571355234136089,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.815952,0
981,653,0.01,15,-0.7579999999999999,0.5953333333333333,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.318193,0
954,550,0.01,15,-0.7606666666666666,0.6866666666666668,20,2.0,1.0,0.0,0.0,0.0,371.7,5.9207738064852125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.065730,0
341,334,0.2700000000000001,15,-0.9493333333333333,0.594,20,2.0,1.0,0.0,0.0,0.0,486.88,6.190069473975037,3.0,1,0.0,1,0,0,0,1,2025-10-30 09:52:11.351660,0
577,163,0.2700000000000001,15,-0.6913333333333331,0.5506666666666666,16,2.0,0.17,0.0,0.0,0.0,309.86,5.739342650054752,3.0,1,0.0,1,0,0,0,1,2025-10-20 08:29:31.632854,0
215,634,0.01,15,0.08600000000000005,0.58,20,2.0,0.23000000000000007,0.0,0.0,0.0,278.73,5.633824852232399,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.357321,0
782,18,0.01,15,0.027333333333333314,0.4213333333333333,19,2.0,0.21,0.0,0.0,0.0,386.58,5.9599222790981035,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.705951,0
552,653,0.6900000000000002,15,0.47800000000000004,0.5366666666666667,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,6.0,1,0.15,2,0,0,0,2,2025-11-08 17:01:42.775285,0
770,207,0.01,15,0.34333333333333343,0.5573333333333335,17,2.0,1.0,0.0,0.0,0.0,245.04,5.505494124340167,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.624012,0
518,454,0.01,15,0.02933333333333336,0.6846666666666666,19,2.0,1.0,0.0,0.0,0.0,119.68,4.793142414290861,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.531189,0
945,364,0.01,15,0.2359999999999999,0.6126666666666666,15,2.0,0.12000000000000005,0.0,0.0,0.0,507.75,6.231956736756805,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.982029,0
259,145,0.01,15,-0.256,0.52,11,2.0,0.12999999999999998,0.0,0.0,0.0,503.15,6.222873842839224,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.659195,0
504,518,0.1,15,-0.3966666666666667,0.586,3,2.0,0.02,0.0,0.0,0.0,221.95,5.406947531073485,0.0,1,0.1,0,1,0,0,1,2025-11-16 18:47:40.298512,0
527,327,0.01,15,-0.752,0.6826666666666665,13,2.0,0.22000000000000006,0.0,0.0,0.0,271.3,5.606904399679714,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.623200,0
865,239,0.01,15,0.18999999999999997,0.682,13,2.0,0.23,0.0,0.0,0.0,247.77,5.516528774816684,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.379213,0
424,635,0.45,15,0.7539999999999999,0.5586666666666666,15,2.0,0.12000000000000005,0.0,0.0,0.0,474.76,6.1649135253983385,5.0,1,0.0,0,0,1,0,1,2025-10-22 15:25:06.438383,1
854,341,0.01,15,1.2566666666666668,0.5386666666666667,17,2.0,0.27,0.0,0.0,0.0,497.01,6.210620157144331,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.300156,0
816,2,0.45,15,0.5513333333333333,0.674,11,2.0,0.6799999999999999,0.0,0.0,0.0,289.6,5.671947751136183,5.0,1,0.0,0,0,1,0,1,2025-10-31 20:23:30.615176,1
205,54,0.45,15,-0.2700000000000001,0.6259999999999999,14,2.0,0.59,0.0,0.0,0.0,436.1,6.080162001869269,5.0,1,0.0,0,0,1,0,1,2025-11-02 06:16:59.585047,1
824,461,0.1,15,0.27333333333333326,0.57,21,2.0,0.33999999999999997,0.0,0.0,0.0,443.88,6.097804582879308,0.0,1,0.1,0,1,0,0,1,2025-11-10 19:36:47.824708,0
761,499,0.01,15,0.164,0.5559999999999999,14,2.0,0.15999999999999998,0.0,0.0,0.0,261.44,5.570022484476676,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.563050,0
476,617,0.1,15,0.08266666666666668,0.48733333333333334,3,2.0,0.08,0.0,0.0,0.0,333.84,5.813652805791856,0.0,1,0.1,0,1,0,0,1,2025-11-05 19:03:38.306646,0
8,121,0.65,15,0.4093333333333333,0.5826666666666666,18,2.0,0.83,0.0,0.0,0.0,261.22,5.5691838460712555,5.0,1,0.2,0,0,1,0,1,2025-11-13 22:35:21.887951,1
337,418,0.01,15,-0.7113333333333333,0.6286666666666666,15,2.0,0.12000000000000005,0.0,0.0,0.0,502.98,6.222536584744313,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.200902,0
975,521,0.52,15,0.4866666666666667,0.492,18,2.0,1.0,0.0,0.0,0.0,237.79,5.475584504594719,3.0,1,0.25,1,1,0,0,2,2025-11-15 01:13:40.546652,0
485,89,0.01,15,-0.05600000000000002,0.4800000000000001,13,2.0,1.0,0.0,0.0,0.0,227.08,5.429696444604416,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.222922,0
183,129,0.01,15,-0.8233333333333331,0.5860000000000001,10,2.0,0.07000000000000002,0.0,0.0,0.0,467.72,6.150005575236533,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.035066,0
413,61,0.65,15,0.42066666666666663,0.5526666666666666,1,2.0,0.09,0.0,0.0,0.0,250.07,5.525731784712892,5.0,1,0.2,0,1,1,0,2,2025-11-16 17:52:56.206708,1
560,397,0.01,15,-0.5019999999999999,0.6666666666666667,18,2.0,1.0,0.0,0.0,0.0,525.56,6.26636528519503,0.0,1,0.0,0,2,0,0,2,2025-10-27 05:31:05.039747,0
277,616,0.01,15,-0.05800000000000001,0.48666666666666664,1,2.0,0.02,0.0,0.0,0.0,115.04,4.753934959253203,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.789724,0
635,37,0.01,15,-0.192,0.4553333333333333,15,2.0,1.0,0.0,0.0,0.0,209.05,5.347345597615391,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.446964,0
376,655,0.42000000000000004,15,0.192,0.5546666666666666,15,2.0,0.25,0.0,0.0,0.0,525.91,6.267029755968526,3.0,1,0.15,1,0,0,0,1,2025-11-03 11:13:42.548487,0
410,514,0.9200000000000002,15,0.47066666666666673,0.4720000000000001,8,2.0,0.34,0.0,0.0,0.0,104.95,4.662967284714308,8.0,1,0.2,1,0,1,0,2,2025-11-03 20:29:52.272289,1
401,607,0.45,15,0.21066666666666664,0.6140000000000001,1,2.0,0.06,0.0,0.0,0.0,403.4,6.0024044871463165,5.0,1,0.0,0,0,1,0,1,2025-10-25 15:05:27.402610,1
536,265,0.01,15,0.42266666666666663,0.592,28,2.0,1.0,0.0,0.0,0.0,237.61,5.474830419933934,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.698133,0
600,275,0.01,15,-0.4880000000000001,0.5893333333333335,18,2.0,0.11000000000000001,0.0,0.0,0.0,220.95,5.402452131280044,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.200235,0
446,89,1.1129144481867383,15,0.030666666666666665,0.622,13,2.0,1.0,0.0,1.485,1.0,227.08,5.429696444604416,5.0,1,0.2,0,0,1,0,1,2025-11-11 11:20:03.684788,1
559,455,0.01,15,-0.039999999999999994,0.5506666666666666,12,2.0,0.48000000000000015,0.0,0.0,0.0,461.76,6.137208561160688,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.872901,0
172,104,0.01,15,0.2753333333333333,0.7260000000000001,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.955195,0
991,558,0.045000000000000005,15,0.37,0.7006666666666667,14,2.0,0.14000000000000007,0.0,0.0,0.0,291.79,5.679455628498465,0.5,1,0.0,0,1,0,1,2,2025-11-01 07:28:39.425765,0
993,218,0.01,15,0.18866666666666668,0.5840000000000001,1,2.0,0.0,0.0,0.0,0.0,524.67,6.2646736394289135,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.401267,0
767,324,0.01,15,0.036000000000000074,0.5073333333333333,17,2.0,1.0,0.0,0.0,0.0,311.75,5.745404149347021,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.602183,0
200,128,0.9,15,0.544,0.5973333333333334,16,2.0,0.23,0.0,0.0,0.0,286.61,5.661605395757015,10.0,1,0.0,0,0,2,0,2,2025-10-26 16:27:18.168327,1
263,653,0.42000000000000004,15,-0.4426666666666667,0.5453333333333333,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,3.0,1,0.15,1,0,0,0,1,2025-11-06 03:08:06.747182,0
316,177,0.42000000000000004,15,-0.3046666666666667,0.6593333333333332,17,2.0,0.4,0.0,0.0,0.0,274.08,5.6170619644516355,3.0,1,0.15,1,0,0,0,1,2025-11-04 00:40:10.935115,0
681,417,0.01,15,-0.45266666666666666,0.512,14,2.0,0.45000000000000007,0.0,0.0,0.0,481.68,6.1793539082054,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.874130,0
337,608,0.01,15,-0.7113333333333333,0.6286666666666666,17,2.0,0.63,0.0,0.0,0.0,389.13,5.966480016913812,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.198949,0
159,648,0.01,15,-0.03533333333333332,0.542,24,2.0,1.0,0.0,0.0,0.0,108.68,4.697567035254059,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.835383,0
994,162,0.01,15,0.512,0.5866666666666667,3,2.0,0.0,0.0,0.0,0.0,236.6,5.47058858748849,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.405752,0
807,356,0.01,15,-0.5120000000000001,0.5293333333333333,12,2.0,0.21,0.0,0.0,0.0,108.68,4.697567035254059,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.879245,0
360,351,0.01,15,-0.15533333333333335,0.5306666666666667,15,2.0,1.0,0.0,0.0,0.0,215.38,5.377036121259428,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.361587,0
715,339,0.2700000000000001,15,-0.09399999999999993,0.4580000000000001,12,2.0,0.42,0.0,0.0,0.0,473.15,6.161523727329737,3.0,1,0.0,1,0,0,0,1,2025-10-30 06:09:54.799026,0
869,379,0.01,15,0.2886666666666667,0.5660000000000001,16,2.0,0.27,0.0,0.0,0.0,253.93,5.540988997669792,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.405932,0
955,376,0.42000000000000004,15,0.6386666666666667,0.5726666666666667,22,2.0,0.67,0.0,0.0,0.0,490.29,6.197034584805028,3.0,1,0.15,1,0,0,0,1,2025-11-11 09:51:10.767266,0
703,349,1.2007786371684164,15,0.2666666666666667,0.5646666666666665,17,2.0,0.89,0.0,2.5402,1.0,280.73,5.640949165484632,5.0,1,0.0,0,0,1,0,1,2025-10-30 05:24:03.063274,1
30,111,0.01,15,0.142,0.5046666666666667,1,2.0,0.05,0.0,0.0,0.0,260.91,5.568000933297142,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.908090,0
666,344,0.01,15,0.222,0.5980000000000002,9,2.0,0.43,0.0,0.0,0.0,108.68,4.697567035254059,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.722295,0
