user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
265,5,0.01,15,0.7266666666666667,0.6466666666666666,20,2.0,1.0,0.0,0.0,0.0,355.7,5.876895092364846,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.702978,0
753,405,0.01,15,-0.388,0.6286666666666668,14,2.0,0.7899999999999999,0.0,0.0,0.0,441.11,6.091558719893281,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.504438,0
894,265,0.01,15,0.5673333333333332,0.5906666666666667,28,2.0,1.0,0.0,0.0,0.0,237.61,5.474830419933934,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.591218,0
246,554,0.01,15,0.36999999999999994,0.5333333333333333,14,2.0,1.0,0.0,0.0,0.0,357.89,5.883015934850922,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.571705,0
237,222,0.01,15,0.08066666666666665,0.538,14,2.0,0.15999999999999998,0.0,0.0,0.0,298.04,5.700577343707253,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.514546,0
69,333,0.01,15,0.05666666666666672,0.5226666666666666,15,2.0,0.18999999999999997,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.204146,0
73,369,0.42000000000000004,15,-0.33733333333333326,0.688,19,2.0,0.2800000000000001,0.0,0.0,0.0,250.23,5.526368854214829,3.0,1,0.15,1,0,0,0,1,2025-11-16 15:58:09.985972,0
4,339,0.01,15,0.932,0.5586666666666668,12,2.0,0.42,0.0,0.0,0.0,473.15,6.161523727329737,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.727383,0
129,245,0.01,15,-0.39933333333333326,0.558,13,2.0,0.12000000000000004,0.0,0.0,0.0,432.35,6.071545715580354,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.620372,0
254,644,0.8700000000000001,15,0.9693333333333333,0.532,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,8.0,1,0.15,1,0,1,0,2,2025-11-15 02:39:32.722694,1
213,631,0.01,15,-0.28666666666666674,0.5219999999999999,13,2.0,0.11000000000000003,0.0,0.0,0.0,318.27,5.7660371397789225,0.0,1,0.0,0,1,0,0,1,2025-10-19 12:44:50.287064,0
354,150,0.045000000000000005,15,-0.13066666666666665,0.5419999999999999,21,2.0,0.16000000000000003,0.0,0.0,0.0,349.37,5.858989738958583,0.5,1,0.0,0,0,0,1,1,2025-11-01 18:21:40.334263,0
359,37,0.01,15,-1.0146666666666668,0.47866666666666663,15,2.0,1.0,0.0,0.0,0.0,209.05,5.347345597615391,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.355158,0
522,463,0.01,15,-0.10266666666666667,0.5746666666666668,12,2.0,0.48000000000000015,0.0,0.0,0.0,273.56,5.6151698162995975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.589033,0
439,48,0.045000000000000005,15,0.5033333333333334,0.6780000000000002,2,2.0,0.02,0.0,0.0,0.0,307.73,5.73246710851611,0.5,1,0.0,0,0,0,1,1,2025-10-30 08:24:46.936381,0
865,152,0.01,15,0.18999999999999997,0.682,21,2.0,1.0,0.0,0.0,0.0,296.77,5.696321376424581,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.380193,0
349,239,0.01,15,0.28800000000000003,0.5513333333333333,13,2.0,0.23,0.0,0.0,0.0,247.77,5.516528774816684,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.286214,0
574,333,0.01,15,0.04933333333333335,0.6473333333333333,15,2.0,0.18999999999999997,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.981075,0
610,240,0.01,15,-0.6306666666666666,0.638,22,2.0,1.0,0.0,0.0,0.0,196.67,5.286598973593838,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.278016,0
587,335,0.01,15,0.27733333333333327,0.6446666666666668,15,2.0,1.0,0.0,0.0,0.0,447.01,6.104815553594437,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.105134,0
443,301,0.01,15,-0.07000000000000002,0.5413333333333334,12,2.0,0.58,0.0,0.0,0.0,304.26,5.721163872486976,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.931249,0
224,288,0.42000000000000004,15,0.9099999999999999,0.6133333333333334,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,3.0,1,0.15,1,0,0,0,1,2025-11-12 12:14:58.686109,0
761,227,0.01,15,0.164,0.5559999999999999,18,2.0,0.24000000000000002,0.0,0.0,0.0,95.88,4.573473099244837,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.564554,0
202,616,0.45,15,-0.046000000000000055,0.6586666666666666,1,2.0,0.02,0.0,0.0,0.0,115.04,4.753934959253203,5.0,1,0.0,0,0,1,0,1,2025-10-27 01:57:08.122851,1
668,43,0.65,15,0.6186666666666667,0.5619999999999999,17,2.0,0.32,0.0,0.0,0.0,439.15,6.087115577906915,5.0,1,0.2,0,0,1,0,1,2025-11-09 15:24:36.046776,1
973,282,0.65,15,0.6086666666666668,0.5486666666666667,13,2.0,0.28000000000000014,0.0,0.0,0.0,257.15,5.553540811325658,5.0,1,0.2,0,0,1,0,1,2025-11-12 02:33:23.402275,1
574,646,0.01,15,0.04933333333333335,0.6473333333333333,15,2.0,1.0,0.0,0.0,0.0,444.46,6.099107456123338,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.983032,0
153,457,0.7200000000000001,15,0.42666666666666664,0.6039999999999999,15,2.0,0.7100000000000002,0.0,0.0,0.0,279.51,5.636609374951169,8.0,1,0.0,1,0,1,0,2,2025-10-22 09:46:46.715556,1
25,543,0.01,15,-0.08733333333333335,0.558,13,2.0,1.0,0.0,0.0,0.0,476.9,6.169401505584112,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.876677,0
148,159,0.42000000000000004,15,0.24266666666666664,0.5786666666666667,13,2.0,1.0,0.0,0.0,0.0,216.25,5.381048764145501,3.0,1,0.15,1,0,0,0,1,2025-11-15 09:37:50.503759,0
283,196,1.1,15,0.364,0.6313333333333334,2,2.0,0.06,0.0,0.0,0.0,466.0,6.1463292576688975,10.0,1,0.2,0,0,2,0,2,2025-11-06 01:51:02.405368,1
15,546,0.045000000000000005,15,-0.21600000000000003,0.548,16,2.0,0.28,0.0,0.0,0.0,259.42,5.562295712300583,0.5,1,0.0,0,0,0,1,1,2025-10-22 21:01:28.993545,0
153,99,0.01,15,0.42666666666666664,0.6039999999999999,21,2.0,1.0,0.0,0.0,0.0,491.16,6.198803866877225,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.792021,0
481,661,0.2700000000000001,15,0.009999999999999934,0.5966666666666668,9,2.0,0.11,0.0,0.0,0.0,125.87,4.843162940152507,3.0,1,0.0,1,0,0,0,1,2025-10-27 16:18:49.134089,0
575,96,0.01,15,0.5973333333333334,0.4953333333333333,17,2.0,0.2,0.0,0.0,0.0,434.52,6.076540719463101,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.987946,0
847,361,0.01,15,-0.005333333333333316,0.564,13,2.0,0.29,0.0,0.0,0.0,265.03,5.58360908437718,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.238986,0
446,401,0.2700000000000001,15,0.030666666666666665,0.622,1,2.0,0.07,0.0,0.0,0.0,187.28,5.237930216532941,3.0,1,0.0,1,0,0,0,1,2025-11-01 12:09:14.705153,0
919,391,0.01,15,-0.04400000000000005,0.4666666666666666,13,2.0,0.06000000000000002,0.0,0.0,0.0,513.88,6.243933863804019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.781857,0
701,520,0.65,15,-0.3273333333333332,0.5546666666666666,17,2.0,0.43,0.0,0.0,0.0,443.4,6.096725057765475,5.0,1,0.2,0,0,1,0,1,2025-11-05 01:50:53.943258,1
303,527,0.01,15,-0.4546666666666666,0.7020000000000001,16,2.0,0.26,0.0,0.0,0.0,174.02,5.164900253107685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.968266,0
82,639,0.01,15,0.294,0.5700000000000001,16,2.0,0.32,0.0,0.0,0.0,317.52,5.763685267389244,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.293186,0
291,367,0.01,15,-0.5453333333333333,0.6186666666666666,1,2.0,0.12,0.0,0.0,0.0,344.69,5.845542419694032,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.882792,0
375,129,0.45,15,-0.30266666666666675,0.6513333333333333,10,2.0,0.07000000000000002,0.0,0.0,0.0,467.72,6.150005575236533,5.0,1,0.0,0,0,1,0,1,2025-10-27 16:12:15.773712,1
402,20,0.45,15,-0.11133333333333338,0.48533333333333334,14,2.0,0.07999999999999999,0.0,0.0,0.0,444.53,6.099264584710964,5.0,1,0.0,0,0,1,0,1,2025-11-02 17:18:05.264009,1
944,81,0.01,15,0.2893333333333334,0.638,2,2.0,0.06,0.0,0.0,0.0,350.58,5.8624372813717445,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.972174,0
217,236,0.65,15,-0.5020000000000001,0.5399999999999999,18,2.0,0.6,0.0,0.0,0.0,351.42,5.864823646140585,5.0,1,0.2,0,0,1,0,1,2025-11-03 07:28:17.798212,1
370,324,0.65,15,0.09800000000000002,0.5666666666666667,17,2.0,1.0,0.0,0.0,0.0,311.75,5.745404149347021,5.0,1,0.2,0,0,1,0,1,2025-11-13 06:08:01.289300,1
771,295,0.01,15,-0.25333333333333335,0.45933333333333337,14,2.0,1.0,0.0,0.0,0.0,357.94,5.883155243601131,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.629095,0
406,643,0.45,15,0.12133333333333342,0.518,15,2.0,0.6999999999999998,0.0,0.0,0.0,522.47,6.260479722078248,5.0,1,0.0,0,0,1,0,1,2025-10-18 11:44:46.572714,1
213,205,0.01,15,-0.28666666666666674,0.5219999999999999,25,2.0,1.0,0.0,0.0,0.0,372.11,5.92187328233376,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.335668,0
346,574,0.01,15,0.692,0.5946666666666667,12,2.0,0.14000000000000004,0.0,0.0,0.0,283.95,5.652313726281008,0.0,1,0.0,0,1,0,0,1,2025-10-30 06:43:14.734447,0
540,386,0.01,15,-0.5873333333333334,0.6679999999999999,14,2.0,1.0,0.0,0.0,0.0,286.9,5.66261319761813,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.725983,0
821,318,0.65,15,0.033333333333333416,0.5486666666666667,20,2.0,0.82,0.0,0.0,0.0,518.73,6.253309445959267,5.0,1,0.2,0,0,1,0,1,2025-11-15 17:32:17.429155,1
237,336,0.01,15,0.08066666666666665,0.538,18,2.0,0.34,0.0,0.0,0.0,500.44,6.217483959167656,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.513568,0
44,660,0.01,15,-0.156,0.5546666666666665,21,2.0,1.0,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.015326,0
411,178,0.01,15,0.37133333333333335,0.5366666666666667,16,2.0,0.39,0.0,0.0,0.0,506.58,6.229654333960758,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.719116,0
264,148,0.01,15,-0.19466666666666663,0.538,21,2.0,1.0,0.0,0.0,0.0,471.45,6.157931921228635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.696583,0
547,338,0.01,15,0.5013333333333333,0.5833333333333334,22,2.0,1.0,0.0,0.0,0.0,444.18,6.098478694762464,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.786623,0
957,156,0.01,15,-0.028000000000000014,0.5893333333333332,13,2.0,0.15999999999999998,0.0,0.0,0.0,306.69,5.729092782612366,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.091057,0
161,577,0.65,15,-0.08533333333333332,0.6273333333333333,14,2.0,0.66,0.0,0.0,0.0,374.6,5.928524747334108,5.0,1,0.2,0,0,1,0,1,2025-11-04 18:45:48.873789,1
597,133,0.01,15,0.13399999999999998,0.5646666666666665,17,2.0,1.0,0.0,0.0,0.0,387.16,5.9614176257556855,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.178041,0
252,64,0.01,15,-0.11333333333333331,0.6839999999999999,3,2.0,0.04,0.0,0.0,0.0,61.3,4.131961425793407,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.610105,0
660,133,0.01,15,-1.0693333333333335,0.6046666666666666,17,2.0,1.0,0.0,0.0,0.0,387.16,5.9614176257556855,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.658000,0
267,215,0.65,15,0.30400000000000005,0.5613333333333334,19,2.0,1.0,0.0,0.0,0.0,194.34,5.274741630019331,5.0,1,0.2,0,0,1,0,1,2025-11-05 17:08:58.408725,1
936,461,0.01,15,-0.032666666666666726,0.638,21,2.0,0.33999999999999997,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.897237,0
289,162,0.01,15,-0.212,0.55,3,2.0,0.0,0.0,0.0,0.0,236.6,5.47058858748849,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.869172,0
102,347,0.01,15,-0.044000000000000046,0.6333333333333333,11,2.0,0.75,0.0,0.0,0.0,461.75,6.137186951453607,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.432134,0
87,427,0.01,15,0.5246666666666667,0.6733333333333335,17,2.0,0.89,0.0,0.0,0.0,140.52,4.95244104985153,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.329382,0
712,621,0.01,15,0.3313333333333333,0.534,16,2.0,1.0,0.0,0.0,0.0,443.83,6.097692186705156,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.188219,0
111,631,0.2700000000000001,15,-1.0206666666666666,0.5153333333333333,13,2.0,0.11000000000000003,0.0,0.0,0.0,318.27,5.7660371397789225,3.0,1,0.0,1,0,0,0,1,2025-11-02 08:24:14.573313,0
400,382,0.01,15,0.9606666666666666,0.5486666666666665,15,2.0,0.45000000000000007,0.0,0.0,0.0,394.38,5.979847327767791,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.639149,0
956,27,0.01,15,0.11533333333333332,0.6046666666666667,1,2.0,0.02,0.0,0.0,0.0,350.58,5.8624372813717445,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.082598,0
399,111,0.01,15,0.46,0.6526666666666666,1,2.0,0.05,0.0,0.0,0.0,260.91,5.568000933297142,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.634709,0
239,382,0.45,15,-0.9780000000000001,0.6859999999999999,15,2.0,0.45000000000000007,0.0,0.0,0.0,394.38,5.979847327767791,5.0,1,0.0,0,0,1,0,1,2025-10-29 08:05:44.311224,1
81,512,0.01,15,0.13399999999999995,0.5953333333333333,12,2.0,1.0,0.0,0.0,0.0,215.77,5.378836883606832,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.286683,0
586,80,0.01,15,0.5133333333333334,0.6000000000000001,15,2.0,0.40000000000000013,0.0,0.0,0.0,413.04,6.02596258751555,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.096712,0
258,116,0.65,15,-0.14133333333333334,0.6653333333333333,12,2.0,0.07000000000000002,0.0,0.0,0.0,445.33,6.10105858873528,5.0,1,0.2,0,0,1,0,1,2025-11-04 05:24:47.051177,1
738,629,0.01,15,0.48533333333333334,0.7113333333333334,14,2.0,0.18999999999999997,0.0,0.0,0.0,290.73,5.67582871697455,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.400854,0
348,243,0.2700000000000001,15,-0.8286666666666668,0.5593333333333333,2,2.0,0.09,0.0,0.0,0.0,399.67,5.993138145859991,3.0,1,0.0,1,0,0,0,1,2025-10-21 10:42:20.463314,0
138,623,0.45,15,0.20599999999999993,0.5860000000000001,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,5.0,1,0.0,0,0,1,0,1,2025-10-20 15:44:01.749642,1
97,147,0.45,15,0.43866666666666665,0.5373333333333332,15,2.0,0.2400000000000001,0.0,0.0,0.0,85.76,4.463145685958674,5.0,1,0.0,0,0,1,0,1,2025-10-31 04:27:14.801111,1
968,493,0.01,15,-0.8066666666666665,0.6073333333333333,21,2.0,1.0,0.0,0.0,0.0,230.38,5.4440613806007425,0.0,1,0.0,0,1,0,0,1,2025-10-27 22:37:30.806935,0
137,444,0.42000000000000004,15,1.0986666666666665,0.5506666666666666,15,2.0,0.64,0.0,0.0,0.0,294.12,5.68738205328842,3.0,1,0.15,1,0,0,0,1,2025-11-16 00:53:08.301940,0
813,139,0.01,15,-0.2826666666666667,0.5393333333333333,21,2.0,1.0,0.0,0.0,0.0,245.16,5.505981731013787,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.943722,0
430,397,0.01,15,0.20666666666666667,0.5053333333333334,18,2.0,1.0,0.0,0.0,0.0,525.56,6.26636528519503,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.845653,0
363,6,0.42000000000000004,15,-0.36000000000000004,0.5286666666666667,12,2.0,0.06000000000000002,0.0,0.0,0.0,366.45,5.90658725497488,3.0,1,0.15,1,0,0,0,1,2025-11-14 20:29:17.265867,0
660,377,0.2700000000000001,15,-1.0693333333333335,0.6046666666666666,17,2.0,0.24,0.0,0.0,0.0,306.27,5.72772683989966,3.0,1,0.0,1,0,0,0,1,2025-11-02 01:56:28.843691,0
500,217,0.01,15,0.22400000000000006,0.5786666666666667,15,2.0,0.84,0.0,0.0,0.0,230.72,5.445529746228424,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.324887,0
521,16,0.45,15,0.38066666666666665,0.4833333333333334,25,2.0,1.0,0.0,0.0,0.0,314.96,5.755615623296218,5.0,1,0.0,0,1,1,0,2,2025-10-30 23:35:14.886474,1
982,226,0.01,15,-0.2126666666666667,0.5906666666666668,16,2.0,1.0,0.0,0.0,0.0,402.34,5.999779878711696,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.325033,0
419,150,0.01,15,-0.3,0.5700000000000001,21,2.0,0.16000000000000003,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.773132,0
425,455,0.5528678190552827,15,0.4093333333333333,0.5846666666666668,12,2.0,0.48000000000000015,0.0,1.3768,1.0,461.76,6.137208561160688,0.0,1,0.1,0,1,0,0,1,2025-11-13 03:32:02.466136,0
261,188,0.01,15,-0.188,0.45666666666666667,13,2.0,0.11000000000000003,0.0,0.0,0.0,189.98,5.2521687105220565,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.671104,0
869,31,1.15,15,0.2886666666666667,0.5660000000000001,10,2.0,0.22000000000000003,0.0,0.0,0.0,304.62,5.7223425001771115,10.0,1,0.25,0,0,2,0,2,2025-11-13 08:35:41.552910,1
451,370,0.01,15,-0.04199999999999996,0.6573333333333333,11,2.0,0.08999999999999998,0.0,0.0,0.0,281.18,5.642545165185012,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.985391,0
395,99,0.2700000000000001,15,-0.059333333333333314,0.48066666666666674,21,2.0,1.0,0.0,0.0,0.0,491.16,6.198803866877225,3.0,1,0.0,1,0,0,0,1,2025-10-29 08:01:47.990700,0
85,326,0.2700000000000001,15,-0.3906666666666666,0.592,13,2.0,0.33999999999999997,0.0,0.0,0.0,482.87,6.181816275597201,3.0,1,0.0,1,0,0,0,1,2025-10-20 07:10:29.521485,0
987,16,0.7900000000000001,15,0.4726666666666668,0.5233333333333334,25,2.0,1.0,0.0,0.0,0.0,314.96,5.755615623296218,6.0,1,0.25,2,0,0,0,2,2025-11-13 16:38:18.560910,0
568,660,0.01,15,0.4693333333333334,0.6513333333333334,21,2.0,1.0,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.933929,0
32,548,0.01,15,-0.5699999999999998,0.5879999999999999,15,2.0,1.0,0.0,0.0,0.0,275.7,5.62293388679288,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.921932,0
569,202,0.42000000000000004,15,0.5879999999999999,0.4613333333333334,19,2.0,0.75,0.0,0.0,0.0,443.88,6.097804582879308,3.0,1,0.15,1,0,0,0,1,2025-11-11 00:47:01.148578,0
730,419,0.01,15,-0.25866666666666666,0.5413333333333333,1,2.0,0.07,0.0,0.0,0.0,395.99,5.983911091453068,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.344871,0
207,176,0.42000000000000004,15,0.47000000000000003,0.56,10,2.0,0.11000000000000001,0.0,0.0,0.0,305.54,5.725348252570762,3.0,1,0.15,1,0,0,0,1,2025-11-14 10:30:40.568601,0
410,129,0.01,15,0.47066666666666673,0.4720000000000001,10,2.0,0.07000000000000002,0.0,0.0,0.0,467.72,6.150005575236533,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.712095,0
116,77,0.1,15,0.6306666666666666,0.5073333333333333,3,2.0,0.12,0.0,0.0,0.0,462.79,6.139431863571309,0.0,1,0.1,0,1,0,0,1,2025-11-11 18:25:45.289025,0
218,526,0.01,15,0.43400000000000005,0.5706666666666667,23,2.0,0.20000000000000007,0.0,0.0,0.0,161.14,5.088460159559561,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.384409,0
775,567,0.42000000000000004,15,-0.5786666666666667,0.622,8,2.0,0.07,0.0,0.0,0.0,306.56,5.72867019016398,3.0,1,0.15,1,0,0,0,1,2025-11-03 23:43:54.205326,0
86,333,0.01,15,-0.36399999999999993,0.5473333333333332,15,2.0,0.18999999999999997,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.321899,0
327,462,0.01,15,-0.5346666666666667,0.604,12,2.0,0.4699999999999999,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.131117,0
276,519,0.01,15,0.15400000000000005,0.6173333333333333,17,2.0,0.25,0.0,0.0,0.0,370.55,5.917683444603479,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.783777,0
230,387,0.01,15,-0.4766666666666667,0.5753333333333333,15,2.0,0.5,0.0,0.0,0.0,317.9,5.764877574016012,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.468276,0
728,371,0.2700000000000001,15,-0.6266666666666667,0.5353333333333333,11,2.0,0.16999999999999998,0.0,0.0,0.0,397.63,5.988033668368522,3.0,1,0.0,1,0,0,0,1,2025-10-27 01:03:33.001369,0
205,408,0.2700000000000001,15,-0.2700000000000001,0.6259999999999999,1,2.0,0.0,0.0,0.0,0.0,488.88,6.194160463153087,3.0,1,0.0,1,0,0,0,1,2025-10-21 14:03:47.141929,0
128,328,0.01,15,-0.7413333333333334,0.5413333333333333,11,2.0,0.07000000000000002,0.0,0.0,0.0,308.02,5.733405999722272,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.612876,0
231,23,0.42000000000000004,15,0.0540000000000001,0.6393333333333333,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,3.0,1,0.15,1,0,0,0,1,2025-11-04 05:36:20.024328,0
344,61,0.01,15,0.15,0.6213333333333332,1,2.0,0.09,0.0,0.0,0.0,250.07,5.525731784712892,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.252128,0
342,623,0.01,15,0.13800000000000004,0.5786666666666667,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.234846,0
518,651,0.45,15,0.02933333333333336,0.6846666666666666,14,2.0,0.31999999999999995,0.0,0.0,0.0,435.69,6.079223561213986,5.0,1,0.0,0,0,1,0,1,2025-10-22 08:45:22.685276,1
125,369,0.01,15,0.6213333333333332,0.6360000000000002,19,2.0,0.2800000000000001,0.0,0.0,0.0,250.23,5.526368854214829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.594570,0
608,214,0.42000000000000004,15,-0.43,0.6739999999999999,11,2.0,1.0,0.0,0.0,0.0,251.28,5.53053958179545,3.0,1,0.15,1,0,0,0,1,2025-11-09 21:21:40.282501,0
151,457,0.2700000000000001,15,0.36133333333333334,0.6286666666666666,15,2.0,0.7100000000000002,0.0,0.0,0.0,279.51,5.636609374951169,3.0,1,0.0,1,0,0,0,1,2025-10-28 19:18:15.461782,0
555,122,0.01,15,-0.022666666666666717,0.5559999999999999,6,2.0,0.049999999999999996,0.0,0.0,0.0,335.33,5.818092820833612,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.842139,0
502,327,0.01,15,-0.9459999999999998,0.618,13,2.0,0.22000000000000006,0.0,0.0,0.0,271.3,5.606904399679714,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.340833,0
224,384,0.01,15,0.9099999999999999,0.6133333333333334,6,2.0,0.17999999999999997,0.0,0.0,0.0,142.39,4.965568190726947,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.428372,0
307,248,0.01,15,-0.2453333333333334,0.522,15,2.0,0.29,0.0,0.0,0.0,510.09,6.236545699940093,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.996999,0
760,222,0.01,15,-0.5000000000000001,0.6153333333333334,14,2.0,0.15999999999999998,0.0,0.0,0.0,298.04,5.700577343707253,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.559141,0
692,438,0.01,15,0.848,0.5633333333333332,17,2.0,0.63,0.0,0.0,0.0,253.06,5.537570459595314,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.020307,0
775,644,0.01,15,-0.5786666666666667,0.622,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.659657,0
435,24,-0.10263733943895788,15,-0.03066666666666665,0.5726666666666667,10,2.0,0.12999999999999998,0.0,-0.1934,-1.0,203.97,5.322863626966037,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.876984,0
289,638,0.01,15,-0.212,0.55,16,2.0,0.11,0.0,0.0,0.0,155.62,5.053822489322791,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.868188,0
469,339,0.01,15,-0.1873333333333333,0.5033333333333333,12,2.0,0.42,0.0,0.0,0.0,473.15,6.161523727329737,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.111996,0
209,62,0.45,15,0.5120000000000001,0.5000000000000001,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,5.0,1,0.0,0,0,1,0,1,2025-10-24 22:52:57.176009,1
444,324,0.01,15,-0.45999999999999996,0.6146666666666667,17,2.0,1.0,0.0,0.0,0.0,311.75,5.745404149347021,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.938165,0
396,450,0.1,15,0.03266666666666662,0.5053333333333333,18,2.0,0.10000000000000002,0.0,0.0,0.0,357.25,5.881231066708281,0.0,1,0.1,0,1,0,0,1,2025-11-16 16:19:53.058694,0
301,61,0.7200000000000001,15,0.27999999999999997,0.5920000000000002,1,2.0,0.09,0.0,0.0,0.0,250.07,5.525731784712892,8.0,1,0.0,1,0,1,0,2,2025-10-30 00:43:46.491374,1
